Job Code,Aircraft,Transaction Code,Malfunction Code,Action Taken Code,Description of Problem,Correction of Problem,Received Date,Completion Date,Corrosion,Bare Metal,Corrosion Prevention Treatment,Routine Maintenance,Unscheduled Maintenance,Mission-Related Maintenance,Failure
3C0CQLXPE3249721,27,11,255,C,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2018-09-06,10/16/18,,,,,Yes,,
3C0CQO3PE3249735,27,11,780,A,Wiring issue found on the aircraft,Repaired the wire,2018-09-06,9/20/18,,,,,Yes,,
3WCWYKZSD2250032,19,11,70,C,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2018-09-07,9/10/18,,,,,Yes,,
3WCWYL5SD2250038,19,11,C01,Z,Perform a wiring inspection,Completed the inspection,2018-09-07,9/7/18,,,,Yes,,,
3WCWYLISD2250051,19,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2018-09-07,9/7/18,,,,,Yes,,
3WCWYLJSD2250052,19,11,W02,C,Wiring issue found on the aircraft,Repaired the wire,2018-09-07,9/7/18,,,,,Yes,,
3WCWYLLSD2250054,19,11,20,C,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2018-09-07,9/10/18,,,,,Yes,,
2CB9OIBAB8251057,5,11,105,B,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2018-09-08,9/8/18,,,,,Yes,,
36MZ2XAAA8252329,10,12,374,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2018-09-09,9/9/18,,,,,Yes,,
361XWOXFE6249488,24,11,W56,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2018-09-10,9/18/18,,,,,Yes,,
3BHOMA1AA9254636,9,11,127,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2018-09-11,9/11/18,,,,,Yes,,
2974842P6A255550,16,12,W62,B,Perform system or component checks ,Completed the component or system test,2018-09-12,9/12/18,,,,Yes,,,
3LQMQ5EPF7255323,29,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-09-12,9/13/18,,,,,Yes,,
2G012EKP64256102,1,11,W19,Y,Perform system or component checks ,Completed the component or system test,2018-09-13,9/13/18,,,,Yes,,,
2G012F2P64256105,1,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-09-13,9/13/18,,,,,Yes,,
2YC8S7CP6E256231,2,11,W17,C,Code: MQXUMQ was set.,Worked on system component; repair may or may not have been successful,2018-09-13,9/13/18,,,,,,,Yes
3LCIF53PD8257316,11,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-09-14,9/15/18,,,,,Yes,,
3LCIFAWPD8258395,11,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-09-14,10/6/18,,,,,Yes,,
3DW3RMAP6D257116,40,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-09-14,9/15/18,,,,,Yes,,
3VZ5K17PZS257301,42,11,W48,B,A wire or system connector requires attention,Removed and replaced system or component,2018-09-14,9/15/18,,,,,Yes,,
3LCIFFAPD8258442,12,23,W62,R,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-09-15,11/6/18,,,,,Yes,,
3VZ5K4BPZS258355,42,11,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-09-15,9/29/18,,,,,Yes,,
3WCWYVLSD2260216,19,23,255,R,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2018-09-16,9/17/18,,,,,Yes,,
3BHOMLKAA9260768,7,11,W59,C,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-09-17,9/17/18,,,,,Yes,,
3BHOMLZAA9260768,7,11,W59,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2018-09-17,9/17/18,,,,,Yes,,
3WCWZ02SD2260002,19,11,255,C,A wire or system connector requires attention,Removed and replaced system or component,2018-09-17,9/18/18,,,,,Yes,,
3C7HJD2FE9261018,17,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2018-09-18,9/20/18,,,,,Yes,,
3U21S30PD4261344,33,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-09-18,9/18/18,,,,,Yes,,
3DW3SA1P6D262428,3,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-09-19,9/20/18,,,,,Yes,,
2YC8T0AP6E263531,2,11,W52,B,A wire or system connector requires attention,Observed the area and attempted to repair it,2018-09-20,9/24/18,,,,,Yes,,
2GE2HTMP6B263156,39,11,W62,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2018-09-20,9/26/18,,,,,Yes,,
3DW3SEHP6D263484,40,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-09-20,9/21/18,,,,,Yes,,
3UF3L9XPA3264047,13,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-09-21,12/5/18,,,,,Yes,,
3C7HJNWFE9264116,17,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2018-09-21,9/22/18,,,,,Yes,,
3BU118UPE3264103,27,11,87,C,Wiring issue found on the aircraft,Repaired the wire,2018-09-21,9/21/18,,,,,Yes,,
3BU11FVPE3264264,35,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2018-09-21,9/21/18,,,,,Yes,,
3LCIH2RPD8267092,12,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-09-23,10/8/18,,,,,Yes,,
3UF3LDMPA3266086,14,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2018-09-23,10/8/18,,,,,Yes,,
3KKI6ZVPJ4266165,28,11,0,0,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2018-09-23,9/24/18,,,,,Yes,,
3UF3LNCPA3268269,13,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2018-09-25,10/1/18,,,,,Yes,,
3UF3LNEPA3268271,13,11,C01,Z,Corrosion identified on wires,Treated and removed the corrosion,2018-09-25,10/1/18,Yes,,,,,,
29748OSP6A268222,16,11,W20,C,Wiring issue found on the aircraft,Repaired the wire,2018-09-25,9/25/18,,,,,Yes,,
3U21SOOPD4268108,33,11,374,Y,Wiring issue found on the aircraft,Repaired the wire,2018-09-25,9/25/18,,,,,Yes,,
361XXIFFE6269412,25,12,W28,B,Wiring issue found on the aircraft,Repaired the wire,2018-09-26,10/1/18,,,,,Yes,,
3NT39EXFA3270144,22,11,956,C,Code: FVMZJD was set.,Repaired the wire,2018-09-27,9/28/18,,,,,Yes,,
2GE2I4TP6B273336,38,12,W59,B,Code: JDFVMQ was set.,Removed and Replaced failed part or assembly,2018-09-30,10/3/18,,,,,,,Yes
2GE2I5YP6B273344,38,12,W59,B,Bare Metal located on the landing gear assembly,"Sanded, primed, and painted the bare area",2018-09-30,10/3/18,,Yes,,,,,
3DW3SYFP6D273177,40,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-09-30,10/1/18,,,,,Yes,,
36MZ6GQAA8274075,10,11,W17,C,Perform system or component checks ,Completed the component or system test,2018-10-01,10/12/18,,,,Yes,,,
3LQMSM2PF7274421,29,11,W17,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2018-10-01,10/1/18,,,,,Yes,,
3BFMB7SAA9275192,9,11,W49,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2018-10-02,10/3/18,,,,,Yes,,
3LQMSR2PF7275452,30,11,105,C,A wire or system connector requires attention,Observed the area and attempted to repair it,2018-10-02,10/2/18,,,,,Yes,,
3BU13R7PE3275332,36,12,W62,B,Code: FVFVXU was set.,Removed and Replaced failed part or assembly,2018-10-02,10/3/18,,,,,,,Yes
361XXXAFE6276081,25,12,W51,B,System or component worn or broken,Worked on and repaired component/system,2018-10-03,10/30/18,,,,,Yes,,
361XXXBFE6276082,25,12,W51,B,System or component worn or broken,Removed and Replaced the system or component,2018-10-03,10/8/18,,,,,Yes,,
3LQMT7MPF7276142,30,12,W52,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-10-03,10/19/18,,,,,Yes,,
361XXYZFE6277119,25,23,W17,R,Code: ZJMZJD was set.,Removed and replaced system or component,2018-10-04,10/4/18,,,,,Yes,,
2G013ELP64278224,1,11,C02,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2018-10-05,10/11/18,Yes,,,,,,
361XY2EFE6278167,25,11,W17,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2018-10-05,10/10/18,,,,,Yes,,
3VZ5PQ8PZS281168,42,11,W52,C,Code: MQFVXU was set.,Observed the area and attempted to repair it,2018-10-08,10/8/18,,,,,Yes,,
3VZ5PQVPZS281169,42,11,W62,B,System or component worn or broken,Removed and Replaced the system or component,2018-10-08,1/5/19,,,,,Yes,,
3BFMBTVAA9282571,7,11,W52,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2018-10-09,10/10/18,,,,,Yes,,
3BFMBTWAA9282571,7,11,W52,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2018-10-09,10/9/18,,,,,Yes,,
3BFMBV0AA9282004,7,11,W05,B,System or component worn or broken,Removed and Replaced the system or component,2018-10-09,10/25/18,,,,,Yes,,
3MNC76VP6G282107,15,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-10-09,10/9/18,,,,,Yes,,
3KKI9K9PJ4282142,28,11,70,C,A wire or system connector requires attention,Removed and replaced system or component,2018-10-09,10/11/18,,,,,Yes,,
3U21TJHPD4282491,33,11,374,Y,Code: UXJDMQ was set.,Repaired the wire,2018-10-09,10/9/18,,,,,Yes,,
3BU14MIPE3282025,34,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2018-10-09,10/9/18,,,,,Yes,,
3BU14MPPE3282033,34,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-10-09,10/10/18,,,,,Yes,,
3BU14MQPE3282034,34,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-10-09,10/10/18,,,,,Yes,,
3BFMC1FAA9283086,7,11,W59,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2018-10-10,10/11/18,,,,,Yes,,
3MNC7QDP6G283374,15,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2018-10-10,10/11/18,,,,,Yes,,
36MZ7L6AA8284113,10,23,W59,R,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-10-11,10/11/18,,,,,Yes,,
3MNC81LP6G284558,15,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2018-10-11,10/11/18,,,,,Yes,,
361XYBEFE6284348,24,11,W17,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2018-10-11,10/24/18,,,,,Yes,,
3BY0M3PPE3284946,35,23,W59,R,Bad Battery,Repaired or replaced battery,2018-10-11,10/12/18,,,,,Yes,,
3FU7ZD7PA2285107,31,11,W47,N,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2018-10-12,10/16/18,,,,,Yes,,
3BY0M8GPE3285971,35,11,W59,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2018-10-12,10/12/18,,,,,Yes,,
3VZ5QZ0PZS285302,42,11,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-10-12,11/2/18,,,,,Yes,,
3VZ5QZ1PZS285303,42,11,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-10-12,11/2/18,,,,,Yes,,
3BU15YSPE3288215,27,12,70,B,A wire or system connector requires attention,Removed and replaced system or component,2018-10-15,10/17/18,,,,,Yes,,
2CB9TYOAB8289589,6,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-10-16,3/5/19,,,,,Yes,,
3BU16A0PE3289381,34,11,W59,C,Wiring issue found on the aircraft,Repaired the wire,2018-10-16,10/16/18,,,,,Yes,,
3VZ5RP2PZS289127,42,11,W52,C,Code: HPUXFV was set.,Worked on system component; repair may or may not have been successful,2018-10-16,10/25/18,,,,,,,Yes
2G01444P64291148,2,11,W62,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2018-10-18,10/18/18,,,,,Yes,,
3LQMV1CPF7291093,29,12,W28,B,System or component worn or broken,Removed and Replaced the system or component,2018-10-18,10/20/18,,,,,Yes,,
3LQMUZPPF7291056,30,12,W52,B,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2018-10-18,10/19/18,,,,,Yes,,
3J38GSTAA7291009,41,11,117,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2018-10-18,10/29/18,,,,,Yes,,
3DW3V41P6D293169,40,12,W17,B,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2018-10-20,10/24/18,,,,,Yes,,
3BFMD42AA9295194,7,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-10-22,10/22/18,,,,,Yes,,
3BU17LAPE3295100,35,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-10-22,10/22/18,,,,,Yes,,
3BU17XNPE3296307,36,11,W06,C,Bad Battery,Repaired or replaced battery,2018-10-23,10/23/18,,,,,Yes,,
2CB9UOPAB8297399,5,11,W17,B,System or component worn or broken,Worked on and repaired component/system,2018-10-24,10/25/18,,,,,Yes,,
2CB9UORAB8297400,5,11,W17,B,System or component worn or broken,Worked on and repaired component/system,2018-10-24,10/25/18,,,,,Yes,,
2CB9UR3AB8297444,5,11,C01,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2018-10-24,10/26/18,Yes,,,,,,
3BU18E3PE3297004,34,11,0,0,A wire or system connector requires attention,Removed and replaced system or component,2018-10-24,10/26/18,,,,,Yes,,
2GE2JB4P6B297508,38,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-10-24,10/24/18,,,,,Yes,,
2CB9UUKAB8298515,5,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2018-10-25,10/27/18,,,,,Yes,,
2CB9UVJAB8298550,5,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2018-10-25,10/27/18,,,,,Yes,,
2CB9UVKAB8298551,5,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2018-10-25,10/27/18,,,,,Yes,,
361XZ9JFE6298231,25,11,W17,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2018-10-25,10/25/18,,,,,Yes,,
361XZ9NFE6298233,25,12,W17,B,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2018-10-25,10/25/18,,,,,Yes,,
3BU18ITPE3298072,36,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-10-25,10/25/18,,,,,Yes,,
2G014NLP64299393,1,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-10-26,10/26/18,,,,,Yes,,
2G014NMP64299394,1,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-10-26,10/26/18,,,,,Yes,,
2CB9V1BAB8299021,5,11,C01,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2018-10-26,10/27/18,Yes,,,,,,
2CB9V1DAB8299023,5,11,780,C,A wire or system connector requires attention,Removed and replaced system or component,2018-10-26,10/26/18,,,,,Yes,,
3FU8145PA2289372,32,11,127,C,A wire or system connector requires attention,Observed the area and attempted to repair it,2018-10-26,11/11/18,,,,,Yes,,
36MZA9VAA8301233,9,11,799,A,A wire or system connector requires attention,Observed the area and attempted to repair it,2018-10-28,11/4/18,,,,,Yes,,
3KKIBSWPJ4301138,28,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-10-28,10/28/18,,,,,Yes,,
3FU81JLPA2301197,32,11,20,R,Wiring issue found on the aircraft,Repaired the wire,2018-10-28,11/8/18,,,,,Yes,,
3LQMWQDPF7302390,29,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2018-10-29,11/1/18,,,,,Yes,,
3LQMWQKPF7302397,30,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2018-10-29,10/30/18,,,,,Yes,,
2G014U7P64303496,1,23,956,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2018-10-30,11/1/18,,,,,Yes,,
3BU1A1TPE3297004,34,11,956,B,Wiring issue found on the aircraft,Repaired the wire,2018-10-30,10/30/18,,,,,Yes,,
361XZX9FE6305591,25,11,956,C,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2018-11-01,11/18/18,,,,,Yes,,
3KKICM4PJ4305516,28,11,W62,B,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2018-11-01,11/4/18,,,,,Yes,,
2G014ZTP64306594,1,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-11-02,11/2/18,,,,,Yes,,
3LCINEGPD8307306,11,11,W60,C,Code: XUFVZJ was set.,Worked on system component; repair may or may not have been successful,2018-11-02,11/6/18,,,,,,,Yes
3LCINEHPD8307307,11,11,W60,C,Code: XUFVQG was set.,Observed the area and attempted to repair it,2018-11-02,11/6/18,,,,,Yes,,
3LCINEIPD8307308,11,11,W60,C,Code: XUQGFV was set.,Worked on system component; repair may or may not have been successful,2018-11-02,11/6/18,,,,,,,Yes
3FU82JZPA2307110,31,11,C01,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2018-11-03,11/3/18,Yes,,,,,,
3LQMXXGPF7308494,29,11,C01,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2018-11-04,11/4/18,Yes,,,,,,
3KKIDRHPJ4309535,28,11,70,B,A wire or system connector requires attention,Observed the area and attempted to repair it,2018-11-05,11/8/18,,,,,Yes,,
2GE2K77P6B309245,38,12,W62,B,Perform system or component checks ,Completed the component or system test,2018-11-05,11/5/18,,,,Yes,,,
2GE2K91P6B309301,38,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2018-11-05,11/14/18,,,,,Yes,,
2GE2KC1P6B310353,38,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2018-11-06,11/6/18,,,,,Yes,,
3BU1BWTPE3311483,27,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-11-07,11/7/18,,,,,Yes,,
2CB9X87AB8312073,5,11,W62,C,System or component worn or broken,Worked on and repaired component/system,2018-11-08,11/8/18,,,,,Yes,,
3BFMEQYAA9312056,8,12,W48,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-11-08,1/31/19,,,,,Yes,,
3BFMER5AA9312059,9,12,W08,B,Bad Battery,Repaired or replaced battery,2018-11-08,11/9/18,,,,,Yes,,
3BU1C86PE3312321,36,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-11-08,11/8/18,,,,,Yes,,
3NT3AZQFA3317260,45,11,0,N,Wiring issue found on the aircraft,Repaired the wire,2018-11-08,11/20/18,,,,,Yes,,
3NT3B02FA3317272,45,11,0,N,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2018-11-08,11/20/18,,,,,Yes,,
2G015B7P64313182,1,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2018-11-09,11/14/18,,,,,Yes,,
3BFMEVHAA9313150,8,12,W08,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-11-09,1/31/19,,,,,Yes,,
3UF3ORPPA3313020,14,11,C01,Z,Corrosion identified on wires,Treated and removed the corrosion,2018-11-09,11/13/18,Yes,,,,,,
3WCX0ZUSD2313124,19,11,956,C,A wire or system connector requires attention,Observed the area and attempted to repair it,2018-11-09,11/9/18,,,,,Yes,,
3FU83MNPA2314086,32,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2018-11-10,11/11/18,,,,,Yes,,
3VZ5W9WPZS315504,42,11,W52,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2018-11-11,11/14/18,,,,,Yes,,
361Y0SGFE6317558,24,23,255,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2018-11-13,11/13/18,,,,,Yes,,
3BU1CZCPE3317173,34,11,W50,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2018-11-13,11/14/18,,,,,Yes,,
3J38LCEAA7318136,41,12,70,B,A wire or system connector requires attention,Observed the area and attempted to repair it,2018-11-14,11/28/18,,,,,Yes,,
2G015N7P64319410,1,11,0,0,Perform a wiring inspection,Completed the inspection,2018-11-15,11/15/18,,,,Yes,,,
3BU1DZEPE3319119,34,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-11-15,11/15/18,,,,,Yes,,
3MNCG15P6G320289,15,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-16,1/4/19,,,,Yes,,,
3KKIG1LPJ4320253,28,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-16,2/25/19,,,,Yes,,,
3BU1EG6PE3320346,34,12,W51,B,System or component worn or broken,Removed and Replaced the system or component,2018-11-16,5/22/19,,,,,Yes,,
3DW3YK6P6D321516,3,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-17,3/26/19,,,,Yes,,,
3FU84V6PA2321126,31,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-17,12/21/18,,,,Yes,,,
3FU84V7PA2321127,32,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-17,4/13/19,,,,Yes,,,
3FU850XPA2321153,32,11,127,C,Code: JDTLMZ was set.,Repaired the wire,2018-11-17,11/18/18,,,,,Yes,,
3DW3YK7P6D321517,40,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-17,3/26/19,,,,Yes,,,
2CB9Y1MAB8322543,5,11,0,N,Perform a wiring inspection,Completed the inspection,2018-11-18,1/16/19,,,,Yes,,,
3FU858FPA2322307,31,11,C01,Z,Wiring issue found on the aircraft,Repaired the wire,2018-11-18,11/20/18,,,,,Yes,,
3FU858GPA2322308,31,11,C01,Z,Wiring issue found on the aircraft,Repaired the wire,2018-11-18,11/20/18,,,,,Yes,,
3FU858IPA2322310,31,11,C01,Z,Wiring issue found on the aircraft,Repaired the wire,2018-11-18,11/20/18,,,,,Yes,,
3FU858YPA2322346,31,11,C01,Z,Wiring issue found on the aircraft,Repaired the wire,2018-11-18,11/20/18,,,,,Yes,,
3FU859HPA2322363,31,11,C01,Z,Wiring issue found on the aircraft,Repaired the wire,2018-11-18,11/20/18,,,,,Yes,,
3U21WMAPD4322193,33,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-18,12/5/18,,,,Yes,,,
3DW3YQJP6D322028,40,12,70,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2018-11-18,11/19/18,,,,,Yes,,
2CB9Y74AB8323014,5,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-11-19,11/19/18,,,,,Yes,,
3BFMFQ1AA9323029,7,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-19,2/28/19,,,,Yes,,,
3BFMFQ0AA9323028,8,11,0,N,Perform a wiring inspection,Completed the inspection,2018-11-19,3/19/19,,,,Yes,,,
3BFMFQ4AA9323032,9,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-19,1/14/19,,,,Yes,,,
2974B95P6A323485,16,11,0,N,Perform a wiring inspection,Completed the inspection,2018-11-19,1/17/19,,,,Yes,,,
3BU1F4VPE3323175,27,11,0,N,Perform a wiring inspection,Completed the inspection,2018-11-19,2/5/19,,,,Yes,,,
3BU1F50PE3323180,34,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-19,3/13/19,,,,Yes,,,
3BU1F52PE3323182,35,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-19,3/18/19,,,,Yes,,,
3BU1F3NPE3323120,36,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-11-19,11/19/18,,,,,Yes,,
3BU1F4SPE3323172,36,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-19,1/31/19,,,,Yes,,,
2G015XDP64324592,1,41,,P,Perform a wiring inspection,Completed the inspection,2018-11-20,11/20/18,,,,Yes,,,
2G015XFP64324594,2,11,0,N,Perform a wiring inspection,Completed the inspection,2018-11-20,5/1/19,,,,Yes,,,
3JHEM27AA6324529,4,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-20,6/19/19,,,,Yes,,,
3UF3PCIPA3324408,13,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-20,11/28/18,,,,Yes,,,
3UF3PCJPA3324409,14,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-20,12/5/18,,,,Yes,,,
3BU1FJKPE3324385,27,12,W51,B,System or component worn or broken,Removed and Replaced the system or component,2018-11-20,11/28/18,,,,,Yes,,
3FU85H3PA2324549,32,11,190,C,Wiring issue found on the aircraft,Repaired the wire,2018-11-20,11/21/18,,,,,Yes,,
3FU85H4PA2324550,32,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2018-11-20,11/22/18,,,,,Yes,,
3FU85H7PA2324553,32,11,W05,B,Wiring issue found on the aircraft,Repaired the wire,2018-11-20,11/23/18,,,,,Yes,,
3BU1FJ7PE3324376,34,12,W51,B,System or component worn or broken,Removed and Replaced the system or component,2018-11-20,1/2/19,,,,,Yes,,
3JHEM2GAA6324538,37,11,0,N,Perform a wiring inspection,Completed the inspection,2018-11-20,2/20/19,,,,Yes,,,
3DW3Z1IP6D324164,40,11,127,C,Wiring issue found on the aircraft,Repaired the wire,2018-11-20,11/20/18,,,,,Yes,,
3EA6FAFFA7324256,45,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2018-11-20,4/1/19,,,,,Yes,,
3EA6FARFA7324268,45,11,0,N,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2018-11-20,5/23/19,,,,,Yes,,
36MZDU6AA8328320,10,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-24,11/30/18,,,,Yes,,,
36MZEKJAA8330581,10,11,C01,Z,Wiring issue found on the aircraft,Repaired the wire,2018-11-26,11/29/18,,,,,Yes,,
3BU1GGEPE3330391,27,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-11-26,11/27/18,,,,,Yes,,
3U21X19PD4318129,33,11,169,C,Code: FVZJVB was set.,Repaired the wire,2018-11-26,12/4/18,,,,,Yes,,
3J38MYNAA7330440,41,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2018-11-26,11/26/18,,,,,Yes,,
3MNCJ3RP6G332046,15,11,127,C,A wire or system connector requires attention,Observed the area and attempted to repair it,2018-11-28,11/29/18,,,,,Yes,,
3BU1H3MPE3332167,27,12,W62,B,Perform system or component checks ,Completed the component or system test,2018-11-28,11/28/18,,,,Yes,,,
3U21X5NPD4332437,33,11,W34,C,Wiring issue found on the aircraft,Repaired the wire,2018-11-28,11/28/18,,,,,Yes,,
3U21X5PPD4332439,33,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2018-11-28,11/29/18,,,,,Yes,,
3MNCJGYP6G332044,15,11,W05,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2018-11-29,11/29/18,,,,,Yes,,
2GE2L8FP6B333215,39,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-29,11/30/18,,,,Yes,,,
2GE2L9SP6B334231,38,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-30,1/29/19,,,,Yes,,,
