,Unnamed: 0,Job Code,Aircraft,Transaction Code,Malfunction Code,Action Taken Code,Description of Problem,Correction of Problem,Received Date,Completion Date,Corrosion,Bare Metal,Corrosion Prevention Treatment,Routine Maintenance,Unscheduled Maintenance,Mission-Related Maintenance,Failure
544,120990,3BFLEQ5AA9333196,8,12,105,B,Wiring issue found on the aircraft,Removed and replaced system or component,2017-11-29,7/1/18,,,,,Yes,,
545,121079,3BFLEV5AA9333297,8,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2017-11-29,11/30/17,,,,,Yes,,
546,121135,3BFLEZ4AA9334369,8,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2017-11-30,11/30/17,,,,,Yes,,
43,10070,2973VP3P6A334294,16,12,70,B,Wiring issue found on the aircraft,Repaired the wire,2017-11-30,12/28/17,,,,,Yes,,
1008,188179,3EA5PDRFA7332486,26,11,956,B,Wiring issue found on the aircraft,Repaired the wire,2017-11-30,12/4/17,,,,,Yes,,
1710,345896,3UF2DSCPA3335454,14,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2017-12-01,12/3/17,,,,,Yes,,
1009,188222,3EA5PNAFA7338207,45,11,0,N,Wiring issue found on the aircraft,Repaired the wire,2017-12-04,11/8/18,,,,,Yes,,
335,85505,36MY2J0AA8340218,10,11,135,C,Wiring issue found on the aircraft,Repaired the wire,2017-12-06,12/6/17,,,,,Yes,,
1711,346129,3UF2F9FPA3341490,13,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2017-12-07,12/7/17,,,,,Yes,,
1622,320993,3NT2OMAFA3341174,24,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2017-12-07,12/13/17,,,,,Yes,,
1623,320994,3NT2OMBFA3341167,24,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2017-12-07,12/13/17,,,,,Yes,,
1624,320995,3NT2OMCFA3341176,24,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2017-12-07,12/12/17,,,,,Yes,,
1625,320996,3NT2OMDFA3341168,24,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2017-12-07,12/13/17,,,,,Yes,,
1626,321001,3NT2OMJFA3341178,24,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2017-12-07,12/13/17,,,,,Yes,,
1627,321003,3NT2OMLFA3341165,24,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2017-12-07,12/13/17,,,,,Yes,,
1010,188288,3EA5Q7TFA7347547,45,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2017-12-13,12/14/17,,,,,Yes,,
168,41028,2CB8QH8AB8349381,5,11,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2017-12-15,1/22/18,,,,,Yes,,
202,48130,2G00QZWP64352419,1,11,W05,C,Wiring issue found on the aircraft,Removed and replaced system or component,2017-12-18,12/18/17,,,,,Yes,,
778,161534,3C7GT9LFE9272021,17,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2017-12-21,12/27/17,,,,,Yes,,
1334,263745,3LCHGVTPD8363330,11,11,W05,C,Wiring issue found on the aircraft,Removed and replaced system or component,2017-12-29,1/4/18,,,,,Yes,,
1686,336764,3U20WTXPD4009292,33,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2018-01-09,1/9/18,,,,,Yes,,
1213,231865,3JHBP6EAA6011509,4,12,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-01-11,2/5/19,,,,,Yes,,
779,161718,3C7GU8UFE9011280,41,11,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-01-11,1/12/18,,,,,Yes,,
780,161719,3C7GU8VFE9011281,41,11,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-01-11,1/12/18,,,,,Yes,,
781,161720,3C7GU8WFE9011282,41,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-01-11,1/18/18,,,,,Yes,,
782,161721,3C7GU8XFE9011283,41,11,780,B,Wiring issue found on the aircraft,Repaired the wire,2018-01-11,1/16/18,,,,,Yes,,
783,161722,3C7GU8YFE9011284,41,11,780,B,Wiring issue found on the aircraft,Repaired the wire,2018-01-11,1/16/18,,,,,Yes,,
784,161726,3C7GU92FE9011288,41,11,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-01-11,1/11/18,,,,,Yes,,
785,161728,3C7GU94FE9011290,41,11,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-01-11,1/12/18,,,,,Yes,,
786,161729,3C7GU95FE9011291,41,11,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-01-11,1/12/18,,,,,Yes,,
787,161744,3C7GUAAFE9011312,41,12,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-01-11,1/18/18,,,,,Yes,,
788,161746,3C7GUADFE9011315,41,12,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-01-11,1/18/18,,,,,Yes,,
203,48273,2G00S78P64015008,1,12,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-01-15,1/30/18,,,,,Yes,,
1712,346860,3UF2OBGPA3016030,13,11,0,0,Wiring issue found on the aircraft,Removed and replaced system or component,2018-01-16,1/16/18,,,,,Yes,,
1713,346861,3UF2OBHPA3016030,13,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2018-01-16,1/16/18,,,,,Yes,,
1714,346862,3UF2OBIPA3016030,13,11,0,0,Wiring issue found on the aircraft,Removed and replaced system or component,2018-01-16,1/16/18,,,,,Yes,,
1687,337008,3U20Z9HPD4022574,33,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-01-22,1/25/18,,,,,Yes,,
1214,231987,3JHBTLAAA6022179,4,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2018-01-23,1/24/18,,,,,Yes,,
1628,321393,3NT2RNSFA3023433,25,11,246,C,Wiring issue found on the aircraft,Repaired the wire,2018-01-23,2/1/18,,,,,Yes,,
1629,321394,3NT2RNTFA3023447,25,11,246,C,Wiring issue found on the aircraft,Repaired the wire,2018-01-23,2/1/18,,,,,Yes,,
1630,321397,3NT2RNWFA3023438,25,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2018-01-23,2/1/18,,,,,Yes,,
1631,321405,3NT2RO4FA3023450,25,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2018-01-23,2/1/18,,,,,Yes,,
1632,321409,3NT2RO8FA3023446,25,11,93,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-01-23,1/26/18,,,,,Yes,,
1633,321412,3NT2ROBFA3023457,25,11,W01,C,Wiring issue found on the aircraft,Repaired the wire,2018-01-23,1/24/18,,,,,Yes,,
789,161884,3C7GVGOFE9023246,17,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2018-01-24,1/24/18,,,,,Yes,,
204,48361,2G00SNGP64029258,1,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2018-01-29,1/30/18,,,,,Yes,,
205,48363,2G00SNIP64029260,1,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2018-01-29,1/30/18,,,,,Yes,,
1634,321464,3NT2S8RFA3029164,25,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2018-01-29,3/14/18,,,,,Yes,,
1335,263945,3LCHJJ1PD8050475,12,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2018-01-30,2/1/18,,,,,Yes,,
1336,263952,3LCHJJ9PD8050483,12,11,956,C,Wiring issue found on the aircraft,Removed and replaced system or component,2018-01-30,1/31/18,,,,,Yes,,
1337,263954,3LCHJJBPD8050485,12,11,956,C,Wiring issue found on the aircraft,Removed and replaced system or component,2018-01-30,1/31/18,,,,,Yes,,
1338,263964,3LCHJJNPD8050497,12,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2018-01-30,1/30/18,,,,,Yes,,
1339,263992,3LCHJKIPD8050528,12,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2018-01-30,1/31/18,,,,,Yes,,
1340,264002,3LCHJKZPD8050544,12,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2018-01-30,1/31/18,,,,,Yes,,
281,67219,2GE25YQP6B031548,38,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2018-01-31,1/31/18,,,,,Yes,,
1252,244632,3KKHE6BPJ4044459,28,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2018-02-13,2/13/18,,,,,Yes,,
336,85797,36MYB66AA8045442,10,11,780,B,Wiring issue found on the aircraft,Repaired the wire,2018-02-14,2/23/18,,,,,Yes,,
337,85798,36MYB67AA8045443,10,11,780,B,Wiring issue found on the aircraft,Repaired the wire,2018-02-14,2/23/18,,,,,Yes,,
338,85851,36MYCVTAA8050478,10,11,127,C,Wiring issue found on the aircraft,Repaired the wire,2018-02-21,2/24/18,,,,,Yes,,
547,121843,3BFLO44AA9054421,9,11,956,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-02-23,2/25/18,,,,,Yes,,
1715,347520,3UF2X0BPA3055126,14,12,W05,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-02-24,2/26/18,,,,,Yes,,
1635,321760,3NT2V07FA3057499,25,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2018-02-26,2/26/18,,,,,Yes,,
1011,189019,3EA5WUMFA7060386,20,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2018-03-01,3/1/18,,,,,Yes,,
1012,189021,3EA5WUPFA7060396,45,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2018-03-01,3/2/18,,,,,Yes,,
44,10309,297401IP6A063377,16,12,W51,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-03-04,3/5/18,,,,,Yes,,
45,10325,297406IP6A065475,16,12,W51,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-03-06,3/7/18,,,,,Yes,,
46,10329,297406NP6A065478,16,12,W51,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-03-06,3/7/18,,,,,Yes,,
302,73635,361XIQEFE6065211,43,11,0,N,Wiring issue found on the aircraft,Repaired the wire,2018-03-06,3/12/18,,,,,Yes,,
169,41711,2CB915CAB8066084,5,11,127,B,Wiring issue found on the aircraft,Repaired the wire,2018-03-07,3/7/18,,,,,Yes,,
668,146518,3BTZFYVPE3068406,27,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2018-03-09,3/9/18,,,,,Yes,,
1080,206696,3FU77ZOPA2071355,31,11,127,C,Wiring issue found on the aircraft,Repaired the wire,2018-03-12,3/20/18,,,,,Yes,,
1079,206694,3FU77ZMPA2071353,32,11,127,C,Wiring issue found on the aircraft,Removed and replaced system or component,2018-03-12,3/12/18,,,,,Yes,,
1688,337776,3U2179FPD4071046,33,11,615,C,Wiring issue found on the aircraft,Repaired the wire,2018-03-12,3/12/18,,,,,Yes,,
1014,189140,3EA5XWHFA7080356,43,23,W05,R,Wiring issue found on the aircraft,Removed and replaced system or component,2018-03-12,4/9/18,,,,,Yes,,
1364,282861,3LQM2ZVPF7073586,30,12,105,B,Wiring issue found on the aircraft,Repaired the wire,2018-03-14,6/21/18,,,,,Yes,,
1081,206784,3FU78IXPA2074146,31,11,127,C,Wiring issue found on the aircraft,Removed and replaced system or component,2018-03-15,3/20/18,,,,,Yes,,
1082,206786,3FU78J8PA2074148,31,11,20,C,Wiring issue found on the aircraft,Removed and replaced system or component,2018-03-15,3/27/18,,,,,Yes,,
170,41790,2CB92IGAB8078583,6,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-03-19,3/20/18,,,,,Yes,,
1013,189126,3EA5XPNFA7078206,20,11,W19,C,Wiring issue found on the aircraft,Repaired the wire,2018-03-19,3/20/18,,,,,Yes,,
669,146591,3BTZIBGPE3078417,27,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2018-03-19,3/19/18,,,,,Yes,,
1083,206888,3FU79AJPA2080008,31,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2018-03-21,3/21/18,,,,,Yes,,
1084,206890,3FU79ATPA2080009,31,11,W49,C,Wiring issue found on the aircraft,Repaired the wire,2018-03-21,3/21/18,,,,,Yes,,
47,10376,297412EP6A084299,16,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2018-03-25,3/25/18,,,,,Yes,,
206,48695,2G00UT3P64085483,2,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2018-03-26,3/26/18,,,,,Yes,,
1015,189380,3EA5Z7WFA7094384,26,11,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-04-04,4/19/18,,,,,Yes,,
1016,189381,3EA5Z7XFA7094385,26,11,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-04-04,4/19/18,,,,,Yes,,
1017,189387,3EA5Z8SFA7094A01,26,11,70,A,Wiring issue found on the aircraft,Repaired the wire,2018-04-05,4/9/18,,,,,Yes,,
1019,189407,3EA5ZOVFA7096493,26,11,W03,B,Wiring issue found on the aircraft,Repaired the wire,2018-04-06,4/9/18,,,,,Yes,,
1018,189403,3EA5ZFGFA7096476,45,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2018-04-06,4/6/18,,,,,Yes,,
1716,348167,3UF35KEPA3100411,14,11,29,C,Wiring issue found on the aircraft,Repaired the wire,2018-04-14,4/15/18,,,,,Yes,,
548,122129,3BFLSX7AA9108199,8,11,W31,C,Wiring issue found on the aircraft,Repaired the wire,2018-04-18,4/18/18,,,,,Yes,,
549,122206,3BFLTEXAA9113490,8,11,447,C,Wiring issue found on the aircraft,Repaired the wire,2018-04-23,4/30/18,,,,,Yes,,
1085,207117,3FU7DPQPA2114483,32,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2018-04-24,4/24/18,,,,,Yes,,
550,122240,3BFLTNKAA9116087,9,12,20,B,Wiring issue found on the aircraft,Repaired the wire,2018-04-26,5/1/18,,,,,Yes,,
551,122241,3BFLTNLAA9116078,9,12,20,B,Wiring issue found on the aircraft,Repaired the wire,2018-04-26,5/1/18,,,,,Yes,,
300,72179,2X1JAJ2FAA294208,24,11,180,C,Wiring issue found on the aircraft,Repaired the wire,2018-04-27,4/28/18,,,,,Yes,,
552,122411,3BFLTZ5AA9120307,9,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2018-04-30,5/24/18,,,,,Yes,,
1253,244811,3KKHMR5PJ4123298,28,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2018-05-03,5/3/18,,,,,Yes,,
1086,207205,3FU7F77PA2124172,32,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2018-05-04,6/4/18,,,,,Yes,,
1087,207215,3FU7FD4PA2125240,31,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2018-05-05,6/4/18,,,,,Yes,,
553,122542,3BFLZXSAA9133831,9,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-05-13,7/24/18,,,,,Yes,,
1088,207316,3FU7GK7PA2135202,31,11,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-05-15,6/5/18,,,,,Yes,,
207,49125,2G00XUYP64138591,2,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2018-05-18,5/20/18,,,,,Yes,,
208,49155,2G00XWNP64138053,2,11,86,C,Wiring issue found on the aircraft,Removed and replaced system or component,2018-05-18,5/22/18,,,,,Yes,,
209,49164,2G00XX3P64138069,2,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2018-05-18,5/22/18,,,,,Yes,,
210,49176,2G00Y0BP64140137,1,12,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-05-20,11/14/18,,,,,Yes,,
282,68068,2GE2D65P6B151446,38,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-05-31,6/5/18,,,,,Yes,,
339,86333,36MYQ3CAA8154579,10,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-06-03,6/11/18,,,,,Yes,,
340,86334,36MYQ3DAA8154581,10,12,W51,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-06-03,6/9/18,,,,,Yes,,
341,86348,36MYQE0AA8155195,10,12,780,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-06-04,6/5/18,,,,,Yes,,
283,68080,2GE2D9EP6B155493,38,12,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-06-04,6/12/18,,,,,Yes,,
342,86352,36MYQJ3AA8156265,10,11,20,A,Wiring issue found on the aircraft,Repaired the wire,2018-06-05,6/7/18,,,,,Yes,,
554,122776,3BFM1HDAA9157140,7,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2018-06-06,6/8/18,,,,,Yes,,
555,122813,3BFM1IKAA9157153,7,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2018-06-06,6/8/18,,,,,Yes,,
556,122816,3BFM1INAA9157154,7,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2018-06-06,6/7/18,,,,,Yes,,
1636,322298,3NT31W2FA3158488,22,11,281,C,Wiring issue found on the aircraft,Repaired the wire,2018-06-07,6/7/18,,,,,Yes,,
1637,322303,3NT31XKFA3158502,25,11,281,C,Wiring issue found on the aircraft,Repaired the wire,2018-06-07,6/10/18,,,,,Yes,,
670,147046,3BU04SNPE3156268,36,11,956,A,Wiring issue found on the aircraft,Repaired the wire,2018-06-07,6/7/18,,,,,Yes,,
557,122942,3BFM1R3AA9159386,7,23,W48,R,Wiring issue found on the aircraft,Removed and replaced system or component,2018-06-08,6/8/18,,,,,Yes,,
558,123044,3BFM1ZVAA9162024,8,11,135,C,Wiring issue found on the aircraft,Repaired the wire,2018-06-11,6/18/18,,,,,Yes,,
343,86439,36MYRIOAA8162170,10,11,C01,Z,Wiring issue found on the aircraft,Repaired the wire,2018-06-11,6/12/18,,,,,Yes,,
284,68087,2GE2DF4P6B161551,38,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2018-06-11,6/11/18,,,,,Yes,,
1717,348580,3UF3BMLPA3163529,14,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2018-06-12,6/13/18,,,,,Yes,,
1718,348603,3UF3BNAPA3163552,14,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2018-06-12,6/13/18,,,,,Yes,,
1765,359660,3VZ4Y9KPZS163400,42,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2018-06-12,6/12/18,,,,,Yes,,
1089,207732,3FU7KGWPA2165462,31,12,W05,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-06-14,6/22/18,,,,,Yes,,
285,68109,2GE2DSEP6B170126,38,11,374,Y,Wiring issue found on the aircraft,Repaired the wire,2018-06-19,6/19/18,,,,,Yes,,
671,147206,3BU09SCPE3172152,35,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2018-06-21,6/21/18,,,,,Yes,,
559,123419,3BFM3GGAA9176289,7,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2018-06-25,6/26/18,,,,,Yes,,
560,123420,3BFM3GHAA9176289,7,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2018-06-25,6/25/18,,,,,Yes,,
561,123421,3BFM3GIAA9176289,7,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2018-06-25,6/25/18,,,,,Yes,,
562,123422,3BFM3GJAA9176289,7,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2018-06-25,6/25/18,,,,,Yes,,
563,123423,3BFM3GKAA9176289,7,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2018-06-25,6/25/18,,,,,Yes,,
564,123424,3BFM3GLAA9176289,7,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2018-06-25,6/25/18,,,,,Yes,,
565,123425,3BFM3GMAA9176289,7,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2018-06-25,6/26/18,,,,,Yes,,
672,147249,3BU0B5YPE3176223,27,11,W34,C,Wiring issue found on the aircraft,Repaired the wire,2018-06-25,6/26/18,,,,,Yes,,
1020,190137,3EA66NKFA7176273,45,11,956,B,Wiring issue found on the aircraft,Repaired the wire,2018-06-25,7/9/18,,,,,Yes,,
673,147276,3BU0BR2PE3177455,27,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2018-06-26,6/26/18,,,,,Yes,,
674,147278,3BU0BR4PE3177458,27,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2018-06-26,6/26/18,,,,,Yes,,
1646,328453,3TKLEIRP62178397,15,12,780,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-06-27,7/15/18,,,,,Yes,,
675,147284,3BU0BUOPE3178541,35,12,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-06-27,6/28/18,,,,,Yes,,
676,147318,3BU0CTNPE3180452,34,12,105,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-06-29,8/17/18,,,,,Yes,,
1365,283783,3LQMG11PF7182154,30,12,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-06-30,7/2/18,,,,,Yes,,
1719,348727,3UF3DF4PA3183452,13,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-07-02,7/2/18,,,,,Yes,,
678,147361,3BU0DHPPE3180023,34,11,W17,C,Wiring issue found on the aircraft,Repaired the wire,2018-07-02,7/2/18,,,,,Yes,,
677,147359,3BU0DGRPE3183269,36,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2018-07-02,7/2/18,,,,,Yes,,
211,49434,2G00ZWYP64191304,1,11,127,C,Wiring issue found on the aircraft,Removed and replaced system or component,2018-07-10,7/11/18,,,,,Yes,,
212,49435,2G00ZX1P64191305,1,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2018-07-10,7/11/18,,,,,Yes,,
1720,348777,3UF3DRXPA3191075,13,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2018-07-10,7/26/18,,,,,Yes,,
679,147420,3BU0EOYPE3191484,34,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-07-10,10/12/18,,,,,Yes,,
680,147429,3BU0F87PE3192149,34,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2018-07-11,7/11/18,,,,,Yes,,
1090,207915,3FU7O0FPA2194185,32,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2018-07-13,7/13/18,,,,,Yes,,
681,147451,3BU0H3YPE3198056,34,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2018-07-18,7/20/18,,,,,Yes,,
1638,322585,3NT355OFA3204124,22,11,255,C,Wiring issue found on the aircraft,Repaired the wire,2018-07-23,7/23/18,,,,,Yes,,
1091,208006,3FU7PCWPA2207285,31,23,70,R,Wiring issue found on the aircraft,Removed and replaced system or component,2018-07-26,7/26/18,,,,,Yes,,
171,42462,2CB9IX0AB8210546,5,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2018-07-29,7/31/18,,,,,Yes,,
172,42482,2CB9J42AB8211594,5,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2018-07-30,7/30/18,,,,,Yes,,
173,42485,2CB9J46AB8211596,5,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2018-07-30,7/30/18,,,,,Yes,,
174,42489,2CB9J4MAB8211003,5,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2018-07-30,7/31/18,,,,,Yes,,
1092,208037,3FU7PU8PA2210582,32,11,780,C,Wiring issue found on the aircraft,Repaired the wire,2018-07-30,7/31/18,,,,,Yes,,
175,42536,2CB9JIYAB8213241,5,11,W04,B,Wiring issue found on the aircraft,Repaired the wire,2018-08-01,8/1/18,,,,,Yes,,
286,68236,2GE2FTTP6B220194,38,11,429,C,Wiring issue found on the aircraft,Repaired the wire,2018-08-08,8/12/18,,,,,Yes,,
287,68238,2GE2FTVP6B220196,38,11,429,C,Wiring issue found on the aircraft,Repaired the wire,2018-08-08,8/12/18,,,,,Yes,,
288,68241,2GE2FTYP6B220198,38,11,127,C,Wiring issue found on the aircraft,Repaired the wire,2018-08-08,8/8/18,,,,,Yes,,
289,68249,2GE2FU6P6B220206,38,11,429,C,Wiring issue found on the aircraft,Repaired the wire,2018-08-08,8/12/18,,,,,Yes,,
290,68261,2GE2FUJP6B220218,38,11,429,C,Wiring issue found on the aircraft,Repaired the wire,2018-08-08,8/12/18,,,,,Yes,,
291,68262,2GE2FULP6B220219,38,11,429,C,Wiring issue found on the aircraft,Repaired the wire,2018-08-08,8/12/18,,,,,Yes,,
292,68307,2GE2G4PP6B225365,38,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2018-08-13,8/14/18,,,,,Yes,,
1721,349061,3UF3H6YPA3226187,14,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2018-08-14,8/14/18,,,,,Yes,,
1722,349082,3UF3H8MPA3226213,14,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2018-08-14,8/14/18,,,,,Yes,,
1723,349086,3UF3H9GPA3226218,14,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2018-08-14,8/14/18,,,,,Yes,,
1639,322716,3NT36J0FA3225322,21,11,255,C,Wiring issue found on the aircraft,Repaired the wire,2018-08-14,8/14/18,,,,,Yes,,
682,147768,3BU0QDNPE3226549,27,11,255,C,Wiring issue found on the aircraft,Repaired the wire,2018-08-14,8/15/18,,,,,Yes,,
303,74249,361XUPSFE6211265,24,11,W49,C,Wiring issue found on the aircraft,Repaired the wire,2018-08-16,8/20/18,,,,,Yes,,
797,167185,3DW3OMIP6D232311,40,11,20,C,Wiring issue found on the aircraft,Removed and replaced system or component,2018-08-20,8/22/18,,,,,Yes,,
1766,360646,3WCWY4RSD2235366,19,11,246,C,Wiring issue found on the aircraft,Repaired the wire,2018-08-23,8/23/18,,,,,Yes,,
683,147918,3BU0TB5PE3235552,27,11,780,C,Wiring issue found on the aircraft,Repaired the wire,2018-08-23,8/23/18,,,,,Yes,,
684,147926,3BU0TT1PE3236178,34,11,20,C,Wiring issue found on the aircraft,Removed and replaced system or component,2018-08-24,9/13/18,,,,,Yes,,
566,124266,3BFM9BMAA9241177,8,11,127,C,Wiring issue found on the aircraft,Repaired the wire,2018-08-29,8/29/18,,,,,Yes,,
694,151655,3C0CQO3PE3249735,27,11,780,A,Wiring issue found on the aircraft,Repaired the wire,2018-09-06,9/20/18,,,,,Yes,,
1767,360727,3WCWYLGSD2250049,19,11,20,C,Wiring issue found on the aircraft,Removed and replaced system or component,2018-09-07,9/10/18,,,,,Yes,,
1768,360729,3WCWYLISD2250051,19,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2018-09-07,9/7/18,,,,,Yes,,
1769,360730,3WCWYLJSD2250052,19,11,W02,C,Wiring issue found on the aircraft,Repaired the wire,2018-09-07,9/7/18,,,,,Yes,,
1770,360735,3WCWYLOSD2250057,19,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2018-09-07,9/7/18,,,,,Yes,,
176,42797,2CB9PQQAB8260211,5,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2018-09-17,9/17/18,,,,,Yes,,
790,162967,3C7HJD2FE9261018,17,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2018-09-18,9/20/18,,,,,Yes,,
791,162974,3C7HJNWFE9264116,17,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2018-09-21,9/22/18,,,,,Yes,,
685,148187,3BU118UPE3264103,27,11,87,C,Wiring issue found on the aircraft,Repaired the wire,2018-09-21,9/21/18,,,,,Yes,,
686,148215,3BU11FVPE3264264,35,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2018-09-21,9/21/18,,,,,Yes,,
1724,349588,3UF3LDMPA3266086,14,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2018-09-23,10/8/18,,,,,Yes,,
1725,349681,3UF3LNCPA3268269,13,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2018-09-25,10/1/18,,,,,Yes,,
